center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05M_impro07_M030,Ses05M_impro07_M029,Ses05M_impro07_F029,hap,hap,neu,2,1,0
Ses05M_impro07_F030,Ses05M_impro07_F029,Ses05M_impro07_M030,neu,neu,hap,2,1,0
Ses05M_impro07_M031,Ses05M_impro07_M030,Ses05M_impro07_F030,hap,hap,neu,2,1,0
Ses05M_impro07_F031,Ses05M_impro07_F030,Ses05M_impro07_M031,hap,neu,hap,2,1,1
Ses05M_impro07_M032,Ses05M_impro07_M031,Ses05M_impro07_F031,hap,hap,hap,2,1,0
Ses05M_impro07_M033,Ses05M_impro07_M032,Ses05M_impro07_F031,hap,hap,hap,1,2,0
Ses05M_impro07_F032,Ses05M_impro07_F031,Ses05M_impro07_M033,neu,hap,hap,3,1,1
Ses05M_impro07_M034,Ses05M_impro07_M033,Ses05M_impro07_F032,hap,hap,neu,2,1,0
Ses05M_impro07_F033,Ses05M_impro07_F032,Ses05M_impro07_M034,neu,neu,hap,2,1,0
Ses05M_impro07_M035,Ses05M_impro07_M034,Ses05M_impro07_F033,hap,hap,neu,2,1,0
Ses05M_impro07_F034,Ses05M_impro07_F033,Ses05M_impro07_M035,xxx,neu,hap,2,1,1
Ses05M_impro07_M036,Ses05M_impro07_M035,Ses05M_impro07_F034,hap,hap,xxx,2,1,0
Ses05M_impro07_F035,Ses05M_impro07_F034,Ses05M_impro07_M036,hap,xxx,hap,2,1,1
Ses05M_impro07_F036,Ses05M_impro07_F035,Ses05M_impro07_M036,hap,hap,hap,1,2,0
Ses05M_impro07_M037,Ses05M_impro07_M036,Ses05M_impro07_F036,hap,hap,hap,3,1,0
Ses05M_impro07_F037,Ses05M_impro07_F036,Ses05M_impro07_M037,hap,hap,hap,2,1,0
Ses05M_impro07_M038,Ses05M_impro07_M037,Ses05M_impro07_F037,xxx,hap,hap,2,1,1
Ses05M_impro07_F038,Ses05M_impro07_F037,Ses05M_impro07_M038,neu,hap,xxx,2,1,1
Ses05M_impro07_F039,Ses05M_impro07_F038,Ses05M_impro07_M038,hap,neu,xxx,1,2,1
Ses05M_impro07_M039,Ses05M_impro07_M038,Ses05M_impro07_F039,hap,xxx,hap,3,1,1
Ses05M_impro07_F040,Ses05M_impro07_F039,Ses05M_impro07_M039,neu,hap,hap,2,1,1
Ses05M_impro07_M040,Ses05M_impro07_M039,Ses05M_impro07_F040,hap,hap,neu,2,1,0
Ses05M_impro07_F041,Ses05M_impro07_F040,Ses05M_impro07_M040,hap,neu,hap,2,1,1
Ses05M_impro07_M041,Ses05M_impro07_M040,Ses05M_impro07_F041,hap,hap,hap,2,1,0
Ses05M_impro07_F042,Ses05M_impro07_F041,Ses05M_impro07_M041,hap,hap,hap,2,1,0
Ses05M_impro07_M042,Ses05M_impro07_M041,Ses05M_impro07_F042,hap,hap,hap,2,1,0
Ses05M_impro07_M043,Ses05M_impro07_M042,Ses05M_impro07_F042,hap,hap,hap,1,2,0
Ses05M_impro07_F043,Ses05M_impro07_F042,Ses05M_impro07_M043,xxx,hap,hap,3,1,1
Ses05M_impro07_M044,Ses05M_impro07_M043,Ses05M_impro07_F043,hap,hap,xxx,2,1,0
Ses05M_impro07_F044,Ses05M_impro07_F043,Ses05M_impro07_M044,hap,xxx,hap,2,1,1
Ses05M_impro07_M045,Ses05M_impro07_M044,Ses05M_impro07_F044,hap,hap,hap,2,1,0
Ses05M_impro07_M046,Ses05M_impro07_M045,Ses05M_impro07_F044,hap,hap,hap,1,2,0
Ses05M_impro07_F045,Ses05M_impro07_F044,Ses05M_impro07_M046,hap,hap,hap,3,1,0
Ses05M_impro07_M047,Ses05M_impro07_M046,Ses05M_impro07_F045,hap,hap,hap,2,1,0
Ses05M_impro07_F046,Ses05M_impro07_F045,Ses05M_impro07_M047,xxx,hap,hap,2,1,1
Ses05M_impro08_M000,pad,pad,neu,pad,pad,None,None,0
Ses05M_impro08_F000,pad,Ses05M_impro08_M000,fru,pad,neu,None,1,0
Ses05M_impro08_M001,Ses05M_impro08_M000,Ses05M_impro08_F000,neu,neu,fru,2,1,0
Ses05M_impro08_F001,Ses05M_impro08_F000,Ses05M_impro08_M001,fru,fru,neu,2,1,0
Ses05M_impro08_M002,Ses05M_impro08_M001,Ses05M_impro08_F001,neu,neu,fru,2,1,0
Ses05M_impro08_F002,Ses05M_impro08_F001,Ses05M_impro08_M002,fru,fru,neu,2,1,0
Ses05M_impro08_M003,Ses05M_impro08_M002,Ses05M_impro08_F002,neu,neu,fru,2,1,0
Ses05M_impro08_F003,Ses05M_impro08_F002,Ses05M_impro08_M003,fru,fru,neu,2,1,0
Ses05M_impro08_M004,Ses05M_impro08_M003,Ses05M_impro08_F003,neu,neu,fru,2,1,0
Ses05M_impro08_F004,Ses05M_impro08_F003,Ses05M_impro08_M004,fru,fru,neu,2,1,0
Ses05M_impro08_M005,Ses05M_impro08_M004,Ses05M_impro08_F004,neu,neu,fru,2,1,0
Ses05M_impro08_F005,Ses05M_impro08_F004,Ses05M_impro08_M005,neu,fru,neu,2,1,1
Ses05M_impro08_M006,Ses05M_impro08_M005,Ses05M_impro08_F005,neu,neu,neu,2,1,0
Ses05M_impro08_F006,Ses05M_impro08_F005,Ses05M_impro08_M006,neu,neu,neu,2,1,0
Ses05M_impro08_M007,Ses05M_impro08_M006,Ses05M_impro08_F006,neu,neu,neu,2,1,0
Ses05M_impro08_F007,Ses05M_impro08_F006,Ses05M_impro08_M007,neu,neu,neu,2,1,0
Ses05M_impro08_M008,Ses05M_impro08_M007,Ses05M_impro08_F007,neu,neu,neu,2,1,0
Ses05M_impro08_F008,Ses05M_impro08_F007,Ses05M_impro08_M008,neu,neu,neu,2,1,0
Ses05M_impro08_F009,Ses05M_impro08_F008,Ses05M_impro08_M008,neu,neu,neu,1,2,0
Ses05M_impro08_M009,Ses05M_impro08_M008,Ses05M_impro08_F009,neu,neu,neu,3,1,0
Ses05M_impro08_F010,Ses05M_impro08_F009,Ses05M_impro08_M009,xxx,neu,neu,2,1,1
Ses05M_impro08_M010,Ses05M_impro08_M009,Ses05M_impro08_F010,neu,neu,xxx,2,1,0
Ses05M_impro08_F011,Ses05M_impro08_F010,Ses05M_impro08_M010,neu,xxx,neu,2,1,1
Ses05M_impro08_M011,Ses05M_impro08_M010,Ses05M_impro08_F011,neu,neu,neu,2,1,0
Ses05M_impro08_F012,Ses05M_impro08_F011,Ses05M_impro08_M011,neu,neu,neu,2,1,0
Ses05M_impro08_M012,Ses05M_impro08_M011,Ses05M_impro08_F012,neu,neu,neu,2,1,0
Ses05M_impro08_F013,Ses05M_impro08_F012,Ses05M_impro08_M012,neu,neu,neu,2,1,0
Ses05M_impro08_M013,Ses05M_impro08_M012,Ses05M_impro08_F013,neu,neu,neu,2,1,0
Ses05M_impro08_F014,Ses05M_impro08_F013,Ses05M_impro08_M013,neu,neu,neu,2,1,0
Ses05M_impro08_M014,Ses05M_impro08_M013,Ses05M_impro08_F014,neu,neu,neu,2,1,0
Ses05M_impro08_F015,Ses05M_impro08_F014,Ses05M_impro08_M014,neu,neu,neu,2,1,0
Ses05M_impro08_M015,Ses05M_impro08_M014,Ses05M_impro08_F015,neu,neu,neu,2,1,0
Ses05M_impro08_F016,Ses05M_impro08_F015,Ses05M_impro08_M015,neu,neu,neu,2,1,0
Ses05M_impro08_M016,Ses05M_impro08_M015,Ses05M_impro08_F016,neu,neu,neu,2,1,0
Ses05M_impro08_F017,Ses05M_impro08_F016,Ses05M_impro08_M016,neu,neu,neu,2,1,0
Ses05M_impro08_M017,Ses05M_impro08_M016,Ses05M_impro08_F017,neu,neu,neu,2,1,0
Ses05M_impro08_F018,Ses05M_impro08_F017,Ses05M_impro08_M017,neu,neu,neu,2,1,0
Ses05M_impro08_M018,Ses05M_impro08_M017,Ses05M_impro08_F018,neu,neu,neu,2,1,0
Ses05M_impro08_F019,Ses05M_impro08_F018,Ses05M_impro08_M018,neu,neu,neu,2,1,0
Ses05M_impro08_M019,Ses05M_impro08_M018,Ses05M_impro08_F019,neu,neu,neu,2,1,0
Ses05M_impro08_F020,Ses05M_impro08_F019,Ses05M_impro08_M019,xxx,neu,neu,2,1,1
Ses05M_impro08_M020,Ses05M_impro08_M019,Ses05M_impro08_F020,neu,neu,xxx,2,1,0
Ses05M_impro08_F021,Ses05M_impro08_F020,Ses05M_impro08_M020,sur,xxx,neu,2,1,1
Ses05M_impro08_M021,Ses05M_impro08_M020,Ses05M_impro08_F021,neu,neu,sur,2,1,0
Ses05M_impro08_F022,Ses05M_impro08_F021,Ses05M_impro08_M021,hap,sur,neu,2,1,1
Ses05M_impro08_M022,Ses05M_impro08_M021,Ses05M_impro08_F022,neu,neu,hap,2,1,0
Ses05M_impro08_F023,Ses05M_impro08_F022,Ses05M_impro08_M022,fru,hap,neu,2,1,1
Ses05M_impro08_M023,Ses05M_impro08_M022,Ses05M_impro08_F023,neu,neu,fru,2,1,0
Ses05M_impro08_F024,Ses05M_impro08_F023,Ses05M_impro08_M023,xxx,fru,neu,2,1,1
Ses05M_impro08_M024,Ses05M_impro08_M023,Ses05M_impro08_F024,neu,neu,xxx,2,1,0
Ses05M_impro08_F025,Ses05M_impro08_F024,Ses05M_impro08_M024,hap,xxx,neu,2,1,1
Ses05M_impro08_M025,Ses05M_impro08_M024,Ses05M_impro08_F025,neu,neu,hap,2,1,0
Ses05M_impro08_F026,Ses05M_impro08_F025,Ses05M_impro08_M025,hap,hap,neu,2,1,0
Ses05M_impro08_M026,Ses05M_impro08_M025,Ses05M_impro08_F026,hap,neu,hap,2,1,1
Ses05M_impro08_F027,Ses05M_impro08_F026,Ses05M_impro08_M026,hap,hap,hap,2,1,0
Ses05M_impro08_M027,Ses05M_impro08_M026,Ses05M_impro08_F027,neu,hap,hap,2,1,1
Ses05M_impro08_F028,Ses05M_impro08_F027,Ses05M_impro08_M027,hap,hap,neu,2,1,0
Ses05M_impro08_M028,Ses05M_impro08_M027,Ses05M_impro08_F028,hap,neu,hap,2,1,1
Ses05M_script01_1_F000,pad,pad,sad,pad,pad,None,None,0
Ses05M_script01_1_M000,pad,Ses05M_script01_1_F000,xxx,pad,sad,None,1,0
Ses05M_script01_1_F001,Ses05M_script01_1_F000,Ses05M_script01_1_M000,sad,sad,xxx,2,1,0
Ses05M_script01_1_M001,Ses05M_script01_1_M000,Ses05M_script01_1_F001,xxx,xxx,sad,2,1,0
Ses05M_script01_1_F002,Ses05M_script01_1_F001,Ses05M_script01_1_M001,xxx,sad,xxx,2,1,1
Ses05M_script01_1_M002,Ses05M_script01_1_M001,Ses05M_script01_1_F002,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_F003,Ses05M_script01_1_F002,Ses05M_script01_1_M002,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_M003,Ses05M_script01_1_M002,Ses05M_script01_1_F003,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_F004,Ses05M_script01_1_F003,Ses05M_script01_1_M003,sad,xxx,xxx,2,1,1
Ses05M_script01_1_M004,Ses05M_script01_1_M003,Ses05M_script01_1_F004,sad,xxx,sad,2,1,1
Ses05M_script01_1_F005,Ses05M_script01_1_F004,Ses05M_script01_1_M004,sad,sad,sad,2,1,0
Ses05M_script01_1_M005,Ses05M_script01_1_M004,Ses05M_script01_1_F005,xxx,sad,sad,2,1,1
Ses05M_script01_1_F006,Ses05M_script01_1_F005,Ses05M_script01_1_M005,xxx,sad,xxx,2,1,1
Ses05M_script01_1_M006,Ses05M_script01_1_M005,Ses05M_script01_1_F006,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_F007,Ses05M_script01_1_F006,Ses05M_script01_1_M006,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_M007,Ses05M_script01_1_M006,Ses05M_script01_1_F007,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_F008,Ses05M_script01_1_F007,Ses05M_script01_1_M007,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_M008,Ses05M_script01_1_M007,Ses05M_script01_1_F008,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_F009,Ses05M_script01_1_F008,Ses05M_script01_1_M008,xxx,xxx,xxx,2,1,0
Ses05M_script01_1_M009,Ses05M_script01_1_M008,Ses05M_script01_1_F009,fru,xxx,xxx,2,1,1
Ses05M_script01_1_F010,Ses05M_script01_1_F009,Ses05M_script01_1_M009,fru,xxx,fru,2,1,1
Ses05M_script01_1_M010,Ses05M_script01_1_M009,Ses05M_script01_1_F010,fru,fru,fru,2,1,0
Ses05M_script01_1_M011,Ses05M_script01_1_M010,Ses05M_script01_1_F010,ang,fru,fru,1,2,1
Ses05M_script01_1_F011,Ses05M_script01_1_F010,Ses05M_script01_1_M011,xxx,fru,ang,3,1,1
Ses05M_script01_1_M012,Ses05M_script01_1_M011,Ses05M_script01_1_F011,fru,ang,xxx,2,1,1
Ses05M_script01_1_F012,Ses05M_script01_1_F011,Ses05M_script01_1_M012,fru,xxx,fru,2,1,1
Ses05M_script01_1_M013,Ses05M_script01_1_M012,Ses05M_script01_1_F012,ang,fru,fru,2,1,1
Ses05M_script01_1_F013,Ses05M_script01_1_F012,Ses05M_script01_1_M013,fru,fru,ang,2,1,0
Ses05M_script01_1_M014,Ses05M_script01_1_M013,Ses05M_script01_1_F013,xxx,ang,fru,2,1,1
Ses05M_script01_1_F014,Ses05M_script01_1_F013,Ses05M_script01_1_M014,ang,fru,xxx,2,1,1
Ses05M_script01_1_M015,Ses05M_script01_1_M014,Ses05M_script01_1_F014,fru,xxx,ang,2,1,1
Ses05M_script01_1_F015,Ses05M_script01_1_F014,Ses05M_script01_1_M015,xxx,ang,fru,2,1,1
Ses05M_script01_1_M016,Ses05M_script01_1_M015,Ses05M_script01_1_F015,neu,fru,xxx,2,1,1
Ses05M_script01_1_F016,Ses05M_script01_1_F015,Ses05M_script01_1_M016,xxx,xxx,neu,2,1,0
Ses05M_script01_1_M017,Ses05M_script01_1_M016,Ses05M_script01_1_F016,neu,neu,xxx,2,1,0
Ses05M_script01_1_F017,Ses05M_script01_1_F016,Ses05M_script01_1_M017,xxx,xxx,neu,2,1,0
Ses05M_script01_1_M018,Ses05M_script01_1_M017,Ses05M_script01_1_F017,fru,neu,xxx,2,1,1
Ses05M_script01_1_F018,Ses05M_script01_1_F017,Ses05M_script01_1_M018,ang,xxx,fru,2,1,1
Ses05M_script01_1_M019,Ses05M_script01_1_M018,Ses05M_script01_1_F018,fru,fru,ang,2,1,0
Ses05M_script01_1_F019,Ses05M_script01_1_F018,Ses05M_script01_1_M019,xxx,ang,fru,2,1,1
Ses05M_script01_1_M020,Ses05M_script01_1_M019,Ses05M_script01_1_F019,ang,fru,xxx,2,1,1
Ses05M_script01_1_F020,Ses05M_script01_1_F019,Ses05M_script01_1_M020,fru,xxx,ang,2,1,1
Ses05M_script01_1_M021,Ses05M_script01_1_M020,Ses05M_script01_1_F020,ang,ang,fru,2,1,0
Ses05M_script01_1_M022,Ses05M_script01_1_M021,Ses05M_script01_1_F020,ang,ang,fru,1,2,0
Ses05M_script01_1_F021,Ses05M_script01_1_F020,Ses05M_script01_1_M022,ang,fru,ang,3,1,1
Ses05M_script01_1_M023,Ses05M_script01_1_M022,Ses05M_script01_1_F021,ang,ang,ang,2,1,0
Ses05M_script01_1_F022,Ses05M_script01_1_F021,Ses05M_script01_1_M023,ang,ang,ang,2,1,0
Ses05M_script01_1_M024,Ses05M_script01_1_M023,Ses05M_script01_1_F022,fru,ang,ang,2,1,1
Ses05M_script01_1_F023,Ses05M_script01_1_F022,Ses05M_script01_1_M024,neu,ang,fru,2,1,1
Ses05M_script01_1_M025,Ses05M_script01_1_M024,Ses05M_script01_1_F023,ang,fru,neu,2,1,1
Ses05M_script01_1_F024,Ses05M_script01_1_F023,Ses05M_script01_1_M025,neu,neu,ang,2,1,0
Ses05M_script01_1_M026,Ses05M_script01_1_M025,Ses05M_script01_1_F024,xxx,ang,neu,2,1,1
Ses05M_script01_1_F025,Ses05M_script01_1_F024,Ses05M_script01_1_M026,neu,neu,xxx,2,1,0
Ses05M_script01_1_M027,Ses05M_script01_1_M026,Ses05M_script01_1_F025,xxx,xxx,neu,2,1,0
Ses05M_script01_1_F026,Ses05M_script01_1_F025,Ses05M_script01_1_M027,neu,neu,xxx,2,1,0
Ses05M_script01_1_M028,Ses05M_script01_1_M027,Ses05M_script01_1_F026,ang,xxx,neu,2,1,1
Ses05M_script01_1_F027,Ses05M_script01_1_F026,Ses05M_script01_1_M028,fru,neu,ang,2,1,1
Ses05M_script01_1_M029,Ses05M_script01_1_M028,Ses05M_script01_1_F027,fru,ang,fru,2,1,1
Ses05M_script01_1_F028,Ses05M_script01_1_F027,Ses05M_script01_1_M029,fru,fru,fru,2,1,0
Ses05M_script01_1_M030,Ses05M_script01_1_M029,Ses05M_script01_1_F028,fru,fru,fru,2,1,0
Ses05M_script01_1_F029,Ses05M_script01_1_F028,Ses05M_script01_1_M030,fru,fru,fru,2,1,0
Ses05M_script01_1_M031,Ses05M_script01_1_M030,Ses05M_script01_1_F029,xxx,fru,fru,2,1,1
Ses05M_script01_1_F030,Ses05M_script01_1_F029,Ses05M_script01_1_M031,xxx,fru,xxx,2,1,1
Ses05M_script01_1_M032,Ses05M_script01_1_M031,Ses05M_script01_1_F030,ang,xxx,xxx,2,1,1
Ses05M_script01_1_M033,Ses05M_script01_1_M032,Ses05M_script01_1_F030,ang,ang,xxx,1,2,0
Ses05M_script01_1_F031,Ses05M_script01_1_F030,Ses05M_script01_1_M033,sur,xxx,ang,3,1,1
Ses05M_script01_1_M034,Ses05M_script01_1_M033,Ses05M_script01_1_F031,ang,ang,sur,2,1,0
Ses05M_script01_1_F032,Ses05M_script01_1_F031,Ses05M_script01_1_M034,ang,sur,ang,2,1,1
Ses05M_script01_1_M035,Ses05M_script01_1_M034,Ses05M_script01_1_F032,ang,ang,ang,2,1,0
Ses05M_script01_1_F033,Ses05M_script01_1_F032,Ses05M_script01_1_M035,xxx,ang,ang,2,1,1
Ses05M_script01_1_M036,Ses05M_script01_1_M035,Ses05M_script01_1_F033,ang,ang,xxx,2,1,0
Ses05M_script01_1_F034,Ses05M_script01_1_F033,Ses05M_script01_1_M036,xxx,xxx,ang,2,1,0
Ses05M_script01_1_M037,Ses05M_script01_1_M036,Ses05M_script01_1_F034,ang,ang,xxx,2,1,0
Ses05M_script01_1_F035,Ses05M_script01_1_F034,Ses05M_script01_1_M037,ang,xxx,ang,2,1,1
Ses05M_script01_1_M038,Ses05M_script01_1_M037,Ses05M_script01_1_F035,fru,ang,ang,2,1,1
Ses05M_script01_1_F036,Ses05M_script01_1_F035,Ses05M_script01_1_M038,ang,ang,fru,2,1,0
Ses05M_script01_1_M039,Ses05M_script01_1_M038,Ses05M_script01_1_F036,xxx,fru,ang,2,1,1
Ses05M_script01_1_F037,Ses05M_script01_1_F036,Ses05M_script01_1_M039,fru,ang,xxx,2,1,1
Ses05M_script01_1_M040,Ses05M_script01_1_M039,Ses05M_script01_1_F037,fru,xxx,fru,2,1,1
Ses05M_script01_1_F038,Ses05M_script01_1_F037,Ses05M_script01_1_M040,fru,fru,fru,2,1,0
Ses05M_script01_1b_F000,pad,pad,sad,pad,pad,None,None,0
Ses05M_script01_1b_M000,pad,Ses05M_script01_1b_F000,xxx,pad,sad,None,1,0
Ses05M_script01_1b_F001,Ses05M_script01_1b_F000,Ses05M_script01_1b_M000,sur,sad,xxx,2,1,1
Ses05M_script01_1b_M001,Ses05M_script01_1b_M000,Ses05M_script01_1b_F001,sad,xxx,sur,2,1,1
Ses05M_script01_1b_F002,Ses05M_script01_1b_F001,Ses05M_script01_1b_M001,xxx,sur,sad,2,1,1
Ses05M_script01_1b_M002,Ses05M_script01_1b_M001,Ses05M_script01_1b_F002,sad,sad,xxx,2,1,0
Ses05M_script01_1b_F003,Ses05M_script01_1b_F002,Ses05M_script01_1b_M002,xxx,xxx,sad,2,1,0
Ses05M_script01_1b_M003,Ses05M_script01_1b_M002,Ses05M_script01_1b_F003,sad,sad,xxx,2,1,0
Ses05M_script01_1b_F004,Ses05M_script01_1b_F003,Ses05M_script01_1b_M003,xxx,xxx,sad,2,1,0
Ses05M_script01_1b_M004,Ses05M_script01_1b_M003,Ses05M_script01_1b_F004,sad,sad,xxx,2,1,0
Ses05M_script01_1b_F005,Ses05M_script01_1b_F004,Ses05M_script01_1b_M004,xxx,xxx,sad,2,1,0
Ses05M_script01_1b_M005,Ses05M_script01_1b_M004,Ses05M_script01_1b_F005,sad,sad,xxx,2,1,0
Ses05M_script01_1b_F006,Ses05M_script01_1b_F005,Ses05M_script01_1b_M005,xxx,xxx,sad,2,1,0
Ses05M_script01_1b_M006,Ses05M_script01_1b_M005,Ses05M_script01_1b_F006,xxx,sad,xxx,2,1,1
Ses05M_script01_1b_F007,Ses05M_script01_1b_F006,Ses05M_script01_1b_M006,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_M007,Ses05M_script01_1b_M006,Ses05M_script01_1b_F007,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_F008,Ses05M_script01_1b_F007,Ses05M_script01_1b_M007,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_M008,Ses05M_script01_1b_M007,Ses05M_script01_1b_F008,fru,xxx,xxx,2,1,1
Ses05M_script01_1b_M009,Ses05M_script01_1b_M008,Ses05M_script01_1b_F008,fru,fru,xxx,1,2,0
Ses05M_script01_1b_F009,Ses05M_script01_1b_F008,Ses05M_script01_1b_M009,xxx,xxx,fru,3,1,0
Ses05M_script01_1b_M010,Ses05M_script01_1b_M009,Ses05M_script01_1b_F009,fru,fru,xxx,2,1,0
Ses05M_script01_1b_F010,Ses05M_script01_1b_F009,Ses05M_script01_1b_M010,xxx,xxx,fru,2,1,0
Ses05M_script01_1b_F011,Ses05M_script01_1b_F010,Ses05M_script01_1b_M010,xxx,xxx,fru,1,2,0
Ses05M_script01_1b_M011,Ses05M_script01_1b_M010,Ses05M_script01_1b_F011,xxx,fru,xxx,3,1,1
Ses05M_script01_1b_F012,Ses05M_script01_1b_F011,Ses05M_script01_1b_M011,fru,xxx,xxx,2,1,1
Ses05M_script01_1b_M012,Ses05M_script01_1b_M011,Ses05M_script01_1b_F012,fru,xxx,fru,2,1,1
Ses05M_script01_1b_M013,Ses05M_script01_1b_M012,Ses05M_script01_1b_F012,xxx,fru,fru,1,2,1
Ses05M_script01_1b_F013,Ses05M_script01_1b_F012,Ses05M_script01_1b_M013,xxx,fru,xxx,3,1,1
Ses05M_script01_1b_M014,Ses05M_script01_1b_M013,Ses05M_script01_1b_F013,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_F014,Ses05M_script01_1b_F013,Ses05M_script01_1b_M014,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_M015,Ses05M_script01_1b_M014,Ses05M_script01_1b_F014,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_F015,Ses05M_script01_1b_F014,Ses05M_script01_1b_M015,xxx,xxx,xxx,2,1,0
Ses05M_script01_1b_M016,Ses05M_script01_1b_M015,Ses05M_script01_1b_F015,fru,xxx,xxx,2,1,1
Ses05M_script01_1b_F016,Ses05M_script01_1b_F015,Ses05M_script01_1b_M016,fru,xxx,fru,2,1,1
Ses05M_script01_1b_M017,Ses05M_script01_1b_M016,Ses05M_script01_1b_F016,fru,fru,fru,2,1,0
Ses05M_script01_1b_F017,Ses05M_script01_1b_F016,Ses05M_script01_1b_M017,xxx,fru,fru,2,1,1
Ses05M_script01_1b_M018,Ses05M_script01_1b_M017,Ses05M_script01_1b_F017,xxx,fru,xxx,2,1,1
Ses05M_script01_1b_M019,Ses05M_script01_1b_M018,Ses05M_script01_1b_F017,ang,xxx,xxx,1,2,1
Ses05M_script01_1b_F018,Ses05M_script01_1b_F017,Ses05M_script01_1b_M019,fru,xxx,ang,3,1,1
Ses05M_script01_1b_M020,Ses05M_script01_1b_M019,Ses05M_script01_1b_F018,ang,ang,fru,2,1,0
Ses05M_script01_1b_F019,Ses05M_script01_1b_F018,Ses05M_script01_1b_M020,xxx,fru,ang,2,1,1
Ses05M_script01_1b_F020,Ses05M_script01_1b_F019,Ses05M_script01_1b_M020,xxx,xxx,ang,1,2,0
Ses05M_script01_1b_M021,Ses05M_script01_1b_M020,Ses05M_script01_1b_F020,fru,ang,xxx,3,1,1
Ses05M_script01_1b_F021,Ses05M_script01_1b_F020,Ses05M_script01_1b_M021,xxx,xxx,fru,2,1,0
Ses05M_script01_1b_M022,Ses05M_script01_1b_M021,Ses05M_script01_1b_F021,ang,fru,xxx,2,1,1
Ses05M_script01_1b_F022,Ses05M_script01_1b_F021,Ses05M_script01_1b_M022,neu,xxx,ang,2,1,1
Ses05M_script01_1b_M023,Ses05M_script01_1b_M022,Ses05M_script01_1b_F022,xxx,ang,neu,2,1,1
Ses05M_script01_1b_F023,Ses05M_script01_1b_F022,Ses05M_script01_1b_M023,neu,neu,xxx,2,1,0
Ses05M_script01_1b_M024,Ses05M_script01_1b_M023,Ses05M_script01_1b_F023,xxx,xxx,neu,2,1,0
Ses05M_script01_1b_M025,Ses05M_script01_1b_M024,Ses05M_script01_1b_F023,fru,xxx,neu,1,2,1
Ses05M_script01_1b_F024,Ses05M_script01_1b_F023,Ses05M_script01_1b_M025,neu,neu,fru,3,1,0
Ses05M_script01_1b_M026,Ses05M_script01_1b_M025,Ses05M_script01_1b_F024,fru,fru,neu,2,1,0
Ses05M_script01_1b_F025,Ses05M_script01_1b_F024,Ses05M_script01_1b_M026,xxx,neu,fru,2,1,1
Ses05M_script01_1b_M027,Ses05M_script01_1b_M026,Ses05M_script01_1b_F025,fru,fru,xxx,2,1,0
Ses05M_script01_1b_F026,Ses05M_script01_1b_F025,Ses05M_script01_1b_M027,neu,xxx,fru,2,1,1
Ses05M_script01_1b_M028,Ses05M_script01_1b_M027,Ses05M_script01_1b_F026,fru,fru,neu,2,1,0
Ses05M_script01_1b_M029,Ses05M_script01_1b_M028,Ses05M_script01_1b_F026,fru,fru,neu,1,2,0
Ses05M_script01_1b_F027,Ses05M_script01_1b_F026,Ses05M_script01_1b_M029,fru,neu,fru,3,1,1
Ses05M_script01_1b_F028,Ses05M_script01_1b_F027,Ses05M_script01_1b_M029,sad,fru,fru,1,2,1
Ses05M_script01_1b_M030,Ses05M_script01_1b_M029,Ses05M_script01_1b_F028,fru,fru,sad,3,1,0
Ses05M_script01_1b_F029,Ses05M_script01_1b_F028,Ses05M_script01_1b_M030,xxx,sad,fru,2,1,1
Ses05M_script01_1b_M031,Ses05M_script01_1b_M030,Ses05M_script01_1b_F029,ang,fru,xxx,2,1,1
Ses05M_script01_1b_M032,Ses05M_script01_1b_M031,Ses05M_script01_1b_F029,ang,ang,xxx,1,2,0
Ses05M_script01_1b_F030,Ses05M_script01_1b_F029,Ses05M_script01_1b_M032,sur,xxx,ang,3,1,1
Ses05M_script01_1b_M033,Ses05M_script01_1b_M032,Ses05M_script01_1b_F030,ang,ang,sur,2,1,0
Ses05M_script01_1b_F031,Ses05M_script01_1b_F030,Ses05M_script01_1b_M033,ang,sur,ang,2,1,1
Ses05M_script01_1b_M034,Ses05M_script01_1b_M033,Ses05M_script01_1b_F031,xxx,ang,ang,2,1,1
Ses05M_script01_1b_F032,Ses05M_script01_1b_F031,Ses05M_script01_1b_M034,xxx,ang,xxx,2,1,1
Ses05M_script01_1b_M035,Ses05M_script01_1b_M034,Ses05M_script01_1b_F032,ang,xxx,xxx,2,1,1
Ses05M_script01_1b_F033,Ses05M_script01_1b_F032,Ses05M_script01_1b_M035,ang,xxx,ang,2,1,1
Ses05M_script01_1b_M036,Ses05M_script01_1b_M035,Ses05M_script01_1b_F033,ang,ang,ang,2,1,0
