center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01M_script02_1_F011,Ses01M_script02_1_F010,Ses01M_script02_1_M020,fru,fru,fru,2,1,0
Ses01M_script02_1_M021,Ses01M_script02_1_M020,Ses01M_script02_1_F011,fru,fru,fru,2,1,0
Ses01M_script02_1_F012,Ses01M_script02_1_F011,Ses01M_script02_1_M021,fru,fru,fru,2,1,0
Ses01M_script02_1_M022,Ses01M_script02_1_M021,Ses01M_script02_1_F012,neu,fru,fru,2,1,1
Ses01M_script02_1_F013,Ses01M_script02_1_F012,Ses01M_script02_1_M022,fru,fru,neu,2,1,0
Ses01M_script02_1_M023,Ses01M_script02_1_M022,Ses01M_script02_1_F013,neu,neu,fru,2,1,0
Ses01M_script02_1_F014,Ses01M_script02_1_F013,Ses01M_script02_1_M023,ang,fru,neu,2,1,1
Ses01M_script02_1_M024,Ses01M_script02_1_M023,Ses01M_script02_1_F014,fru,neu,ang,2,1,1
Ses01M_script02_1_M025,Ses01M_script02_1_M024,Ses01M_script02_1_F014,xxx,fru,ang,1,2,1
Ses01M_script02_1_F015,Ses01M_script02_1_F014,Ses01M_script02_1_M025,xxx,ang,xxx,3,1,1
Ses01M_script02_1_M026,Ses01M_script02_1_M025,Ses01M_script02_1_F015,fru,xxx,xxx,2,1,1
Ses01M_script02_1_F016,Ses01M_script02_1_F015,Ses01M_script02_1_M026,xxx,xxx,fru,2,1,0
Ses01M_script02_1_M027,Ses01M_script02_1_M026,Ses01M_script02_1_F016,fru,fru,xxx,2,1,0
Ses01M_script02_1_M028,Ses01M_script02_1_M027,Ses01M_script02_1_F016,ang,fru,xxx,1,2,1
Ses01M_script02_1_F017,Ses01M_script02_1_F016,Ses01M_script02_1_M028,ang,xxx,ang,3,1,1
Ses01M_script02_1_M029,Ses01M_script02_1_M028,Ses01M_script02_1_F017,xxx,ang,ang,2,1,1
Ses01M_script02_1_F018,Ses01M_script02_1_F017,Ses01M_script02_1_M029,fru,ang,xxx,2,1,1
Ses01M_script02_1_M030,Ses01M_script02_1_M029,Ses01M_script02_1_F018,neu,xxx,fru,2,1,1
Ses01M_script02_1_F019,Ses01M_script02_1_F018,Ses01M_script02_1_M030,fru,fru,neu,2,1,0
Ses01M_script02_1_M031,Ses01M_script02_1_M030,Ses01M_script02_1_F019,hap,neu,fru,2,1,1
Ses01M_script02_1_M032,Ses01M_script02_1_M031,Ses01M_script02_1_F019,hap,hap,fru,1,2,0
Ses01M_script02_1_F020,Ses01M_script02_1_F019,Ses01M_script02_1_M032,fru,fru,hap,3,1,0
Ses01M_script02_1_M033,Ses01M_script02_1_M032,Ses01M_script02_1_F020,xxx,hap,fru,2,1,1
Ses01M_script02_1_F021,Ses01M_script02_1_F020,Ses01M_script02_1_M033,ang,fru,xxx,2,1,1
Ses01M_script02_1_M034,Ses01M_script02_1_M033,Ses01M_script02_1_F021,fru,xxx,ang,2,1,1
Ses01M_script02_1_M035,Ses01M_script02_1_M034,Ses01M_script02_1_F021,fru,fru,ang,1,2,0
Ses01M_script02_1_M036,Ses01M_script02_1_M035,Ses01M_script02_1_F021,fru,fru,ang,1,3,0
Ses01M_script02_1_F022,Ses01M_script02_1_F021,Ses01M_script02_1_M036,ang,ang,fru,4,1,0
Ses01M_script02_1_M037,Ses01M_script02_1_M036,Ses01M_script02_1_F022,neu,fru,ang,2,1,1
Ses01M_script02_1_F023,Ses01M_script02_1_F022,Ses01M_script02_1_M037,ang,ang,neu,2,1,0
Ses01M_script02_1_M038,Ses01M_script02_1_M037,Ses01M_script02_1_F023,xxx,neu,ang,2,1,1
Ses01M_script02_1_M039,Ses01M_script02_1_M038,Ses01M_script02_1_F023,neu,xxx,ang,1,2,1
Ses01M_script02_1_M040,Ses01M_script02_1_M039,Ses01M_script02_1_F023,hap,neu,ang,1,3,1
Ses01M_script02_1_M041,Ses01M_script02_1_M040,Ses01M_script02_1_F023,hap,hap,ang,1,4,0
Ses01M_script02_1_M042,Ses01M_script02_1_M041,Ses01M_script02_1_F023,hap,hap,ang,1,5,0
Ses01M_script02_1_M043,Ses01M_script02_1_M042,Ses01M_script02_1_F023,hap,hap,ang,1,6,0
Ses01M_script02_1_M044,Ses01M_script02_1_M043,Ses01M_script02_1_F023,hap,hap,ang,1,7,0
Ses01M_script02_1_M045,Ses01M_script02_1_M044,Ses01M_script02_1_F023,hap,hap,ang,1,8,0
Ses01M_script02_1_M046,Ses01M_script02_1_M045,pad,hap,hap,pad,1,None,0
Ses01M_script02_1_F024,pad,Ses01M_script02_1_M046,xxx,pad,hap,None,1,0
Ses01M_script02_2_M000,pad,pad,xxx,pad,pad,None,None,0
Ses01M_script02_2_M001,Ses01M_script02_2_M000,pad,hap,xxx,pad,1,None,1
Ses01M_script02_2_M002,Ses01M_script02_2_M001,pad,hap,hap,pad,1,None,0
Ses01M_script02_2_F000,pad,Ses01M_script02_2_M002,neu,pad,hap,None,1,0
Ses01M_script02_2_M003,Ses01M_script02_2_M002,Ses01M_script02_2_F000,hap,hap,neu,2,1,0
Ses01M_script02_2_F001,Ses01M_script02_2_F000,Ses01M_script02_2_M003,xxx,neu,hap,2,1,1
Ses01M_script02_2_M004,Ses01M_script02_2_M003,Ses01M_script02_2_F001,xxx,hap,xxx,2,1,1
Ses01M_script02_2_F002,Ses01M_script02_2_F001,Ses01M_script02_2_M004,fru,xxx,xxx,2,1,1
Ses01M_script02_2_M005,Ses01M_script02_2_M004,Ses01M_script02_2_F002,xxx,xxx,fru,2,1,0
Ses01M_script02_2_F003,Ses01M_script02_2_F002,Ses01M_script02_2_M005,fru,fru,xxx,2,1,0
Ses01M_script02_2_F004,Ses01M_script02_2_F003,Ses01M_script02_2_M005,xxx,fru,xxx,1,2,1
Ses01M_script02_2_M006,Ses01M_script02_2_M005,Ses01M_script02_2_F004,fru,xxx,xxx,3,1,1
Ses01M_script02_2_F005,Ses01M_script02_2_F004,Ses01M_script02_2_M006,fru,xxx,fru,2,1,1
Ses01M_script02_2_F006,Ses01M_script02_2_F005,Ses01M_script02_2_M006,fru,fru,fru,1,2,0
Ses01M_script02_2_F007,Ses01M_script02_2_F006,Ses01M_script02_2_M006,fru,fru,fru,1,3,0
Ses01M_script02_2_F008,Ses01M_script02_2_F007,Ses01M_script02_2_M006,fru,fru,fru,1,4,0
Ses01M_script02_2_M007,Ses01M_script02_2_M006,Ses01M_script02_2_F008,xxx,fru,fru,5,1,1
Ses01M_script02_2_F009,Ses01M_script02_2_F008,Ses01M_script02_2_M007,fru,fru,xxx,2,1,0
Ses01M_script02_2_M008,Ses01M_script02_2_M007,Ses01M_script02_2_F009,neu,xxx,fru,2,1,1
Ses01M_script02_2_F010,Ses01M_script02_2_F009,Ses01M_script02_2_M008,ang,fru,neu,2,1,1
Ses01M_script02_2_M009,Ses01M_script02_2_M008,Ses01M_script02_2_F010,xxx,neu,ang,2,1,1
Ses01M_script02_2_F011,Ses01M_script02_2_F010,Ses01M_script02_2_M009,ang,ang,xxx,2,1,0
Ses01M_script02_2_M010,Ses01M_script02_2_M009,Ses01M_script02_2_F011,fru,xxx,ang,2,1,1
Ses01M_script02_2_F012,Ses01M_script02_2_F011,Ses01M_script02_2_M010,fru,ang,fru,2,1,1
Ses01M_script02_2_M011,Ses01M_script02_2_M010,Ses01M_script02_2_F012,xxx,fru,fru,2,1,1
Ses01M_script02_2_M012,Ses01M_script02_2_M011,Ses01M_script02_2_F012,fru,xxx,fru,1,2,1
Ses01M_script02_2_F013,Ses01M_script02_2_F012,Ses01M_script02_2_M012,ang,fru,fru,3,1,1
Ses01M_script02_2_M013,Ses01M_script02_2_M012,Ses01M_script02_2_F013,neu,fru,ang,2,1,1
Ses01M_script02_2_F014,Ses01M_script02_2_F013,Ses01M_script02_2_M013,ang,ang,neu,2,1,0
Ses01M_script02_2_M014,Ses01M_script02_2_M013,Ses01M_script02_2_F014,fru,neu,ang,2,1,1
Ses01M_script02_2_F015,Ses01M_script02_2_F014,Ses01M_script02_2_M014,ang,ang,fru,2,1,0
Ses01M_script02_2_F016,Ses01M_script02_2_F015,Ses01M_script02_2_M014,ang,ang,fru,1,2,0
Ses01M_script02_2_M015,Ses01M_script02_2_M014,Ses01M_script02_2_F016,fru,fru,ang,3,1,0
Ses01M_script02_2_F017,Ses01M_script02_2_F016,Ses01M_script02_2_M015,fru,ang,fru,2,1,1
Ses01M_script02_2_M016,Ses01M_script02_2_M015,Ses01M_script02_2_F017,fru,fru,fru,2,1,0
Ses01M_script02_2_M017,Ses01M_script02_2_M016,Ses01M_script02_2_F017,fru,fru,fru,1,2,0
Ses01M_script02_2_F018,Ses01M_script02_2_F017,Ses01M_script02_2_M017,xxx,fru,fru,3,1,1
Ses01M_script02_2_M018,Ses01M_script02_2_M017,Ses01M_script02_2_F018,fru,fru,xxx,2,1,0
Ses01M_script02_2_M019,Ses01M_script02_2_M018,Ses01M_script02_2_F018,neu,fru,xxx,1,2,1
Ses01M_script02_2_M020,Ses01M_script02_2_M019,Ses01M_script02_2_F018,neu,neu,xxx,1,3,0
Ses01M_script02_2_M021,Ses01M_script02_2_M020,Ses01M_script02_2_F018,neu,neu,xxx,1,4,0
Ses01M_script02_2_F019,Ses01M_script02_2_F018,Ses01M_script02_2_M021,neu,xxx,neu,5,1,1
Ses01M_script02_2_F020,Ses01M_script02_2_F019,Ses01M_script02_2_M021,xxx,neu,neu,1,2,1
Ses01M_script02_2_F021,Ses01M_script02_2_F020,Ses01M_script02_2_M021,xxx,xxx,neu,1,3,0
Ses01M_script02_2_F022,Ses01M_script02_2_F021,Ses01M_script02_2_M021,sad,xxx,neu,1,4,1
Ses01M_script02_2_M022,Ses01M_script02_2_M021,Ses01M_script02_2_F022,neu,neu,sad,5,1,0
Ses01M_script02_2_F023,Ses01M_script02_2_F022,Ses01M_script02_2_M022,xxx,sad,neu,2,1,1
Ses01M_script02_2_M023,Ses01M_script02_2_M022,Ses01M_script02_2_F023,neu,neu,xxx,2,1,0
Ses01M_script02_2_M024,Ses01M_script02_2_M023,Ses01M_script02_2_F023,xxx,neu,xxx,1,2,1
Ses01M_script02_2_F024,Ses01M_script02_2_F023,Ses01M_script02_2_M024,sad,xxx,xxx,3,1,1
Ses01M_script02_2_M025,Ses01M_script02_2_M024,Ses01M_script02_2_F024,neu,xxx,sad,2,1,1
Ses01M_script02_2_M026,Ses01M_script02_2_M025,Ses01M_script02_2_F024,xxx,neu,sad,1,2,1
Ses01M_script02_2_F025,Ses01M_script02_2_F024,Ses01M_script02_2_M026,sad,sad,xxx,3,1,0
Ses01M_script02_2_M027,Ses01M_script02_2_M026,Ses01M_script02_2_F025,neu,xxx,sad,2,1,1
Ses01M_script02_2_F026,Ses01M_script02_2_F025,Ses01M_script02_2_M027,sad,sad,neu,2,1,0
Ses01M_script02_2_M028,Ses01M_script02_2_M027,Ses01M_script02_2_F026,neu,neu,sad,2,1,0
Ses01M_script02_2_F027,Ses01M_script02_2_F026,Ses01M_script02_2_M028,xxx,sad,neu,2,1,1
Ses01M_script02_2_M029,Ses01M_script02_2_M028,Ses01M_script02_2_F027,neu,neu,xxx,2,1,0
Ses01M_script02_2_M030,Ses01M_script02_2_M029,Ses01M_script02_2_F027,neu,neu,xxx,1,2,0
Ses01M_script02_2_M031,Ses01M_script02_2_M030,Ses01M_script02_2_F027,fru,neu,xxx,1,3,1
Ses01M_script02_2_F028,Ses01M_script02_2_F027,Ses01M_script02_2_M031,fru,xxx,fru,4,1,1
Ses01M_script02_2_M032,Ses01M_script02_2_M031,Ses01M_script02_2_F028,fru,fru,fru,2,1,0
Ses01M_script02_2_F029,Ses01M_script02_2_F028,Ses01M_script02_2_M032,fru,fru,fru,2,1,0
Ses01M_script02_2_M033,Ses01M_script02_2_M032,Ses01M_script02_2_F029,ang,fru,fru,2,1,1
Ses01M_script02_2_F030,Ses01M_script02_2_F029,Ses01M_script02_2_M033,ang,fru,ang,2,1,1
Ses01M_script02_2_M034,Ses01M_script02_2_M033,Ses01M_script02_2_F030,fru,ang,ang,2,1,1
Ses01M_script02_2_M035,Ses01M_script02_2_M034,Ses01M_script02_2_F030,ang,fru,ang,1,2,1
Ses01M_script02_2_M036,Ses01M_script02_2_M035,Ses01M_script02_2_F030,xxx,ang,ang,1,3,1
Ses01M_script02_2_M037,Ses01M_script02_2_M036,Ses01M_script02_2_F030,sad,xxx,ang,1,4,1
Ses01M_script02_2_M038,Ses01M_script02_2_M037,Ses01M_script02_2_F030,sad,sad,ang,1,5,0
Ses01M_script02_2_F031,Ses01M_script02_2_F030,Ses01M_script02_2_M038,ang,ang,sad,6,1,0
Ses01M_script02_2_M039,Ses01M_script02_2_M038,Ses01M_script02_2_F031,neu,sad,ang,2,1,1
Ses01M_script02_2_F032,Ses01M_script02_2_F031,Ses01M_script02_2_M039,ang,ang,neu,2,1,0
Ses01M_script02_2_M040,Ses01M_script02_2_M039,Ses01M_script02_2_F032,neu,neu,ang,2,1,0
Ses01M_script02_2_F033,Ses01M_script02_2_F032,Ses01M_script02_2_M040,sad,ang,neu,2,1,1
Ses01M_script02_2_M041,Ses01M_script02_2_M040,Ses01M_script02_2_F033,sad,neu,sad,2,1,1
Ses01M_script02_2_F034,Ses01M_script02_2_F033,Ses01M_script02_2_M041,sad,sad,sad,2,1,0
Ses01M_script02_2_M042,Ses01M_script02_2_M041,Ses01M_script02_2_F034,sad,sad,sad,2,1,0
Ses01M_script02_2_F035,Ses01M_script02_2_F034,Ses01M_script02_2_M042,sad,sad,sad,2,1,0
Ses01M_script02_2_F036,Ses01M_script02_2_F035,Ses01M_script02_2_M042,sad,sad,sad,1,2,0
Ses01M_script02_2_M043,Ses01M_script02_2_M042,Ses01M_script02_2_F036,sad,sad,sad,3,1,0
Ses01M_script02_2_F037,Ses01M_script02_2_F036,Ses01M_script02_2_M043,sad,sad,sad,2,1,0
Ses01M_script02_2_M044,Ses01M_script02_2_M043,Ses01M_script02_2_F037,sad,sad,sad,2,1,0
Ses01M_script02_2_F038,Ses01M_script02_2_F037,Ses01M_script02_2_M044,sur,sad,sad,2,1,1
Ses01M_script02_2_M045,Ses01M_script02_2_M044,Ses01M_script02_2_F038,sad,sad,sur,2,1,0
Ses01M_script02_2_F039,Ses01M_script02_2_F038,Ses01M_script02_2_M045,sur,sur,sad,2,1,0
Ses01M_script02_2_F040,Ses01M_script02_2_F039,Ses01M_script02_2_M045,sad,sur,sad,1,2,1
Ses01M_script02_2_M046,Ses01M_script02_2_M045,Ses01M_script02_2_F040,xxx,sad,sad,3,1,1
Ses01M_script02_2_F041,Ses01M_script02_2_F040,Ses01M_script02_2_M046,xxx,sad,xxx,2,1,1
Ses01M_script02_2_M047,Ses01M_script02_2_M046,Ses01M_script02_2_F041,xxx,xxx,xxx,2,1,0
Ses01M_script02_2_M048,Ses01M_script02_2_M047,Ses01M_script02_2_F041,xxx,xxx,xxx,1,2,0
Ses01M_script02_2_F042,Ses01M_script02_2_F041,Ses01M_script02_2_M048,xxx,xxx,xxx,3,1,0
Ses01M_script02_2_M049,Ses01M_script02_2_M048,Ses01M_script02_2_F042,hap,xxx,xxx,2,1,1
Ses01M_script02_2_F043,Ses01M_script02_2_F042,Ses01M_script02_2_M049,xxx,xxx,hap,2,1,0
Ses01M_script02_2_M050,Ses01M_script02_2_M049,Ses01M_script02_2_F043,neu,hap,xxx,2,1,1
Ses01M_script02_2_F044,Ses01M_script02_2_F043,Ses01M_script02_2_M050,hap,xxx,neu,2,1,1
Ses01M_script02_2_M051,Ses01M_script02_2_M050,Ses01M_script02_2_F044,neu,neu,hap,2,1,0
Ses01M_script02_2_F045,Ses01M_script02_2_F044,Ses01M_script02_2_M051,hap,hap,neu,2,1,0
Ses01M_script02_2_F046,Ses01M_script02_2_F045,Ses01M_script02_2_M051,sad,hap,neu,1,2,1
Ses01M_script02_2_M052,Ses01M_script02_2_M051,Ses01M_script02_2_F046,hap,neu,sad,3,1,1
Ses01M_script02_2_M053,Ses01M_script02_2_M052,Ses01M_script02_2_F046,hap,hap,sad,1,2,0
Ses01M_script02_2_F047,Ses01M_script02_2_F046,Ses01M_script02_2_M053,neu,sad,hap,3,1,1
Ses01M_script02_2_M054,Ses01M_script02_2_M053,Ses01M_script02_2_F047,neu,hap,neu,2,1,1
Ses01M_script03_1_M000,pad,pad,fea,pad,pad,None,None,0
Ses01M_script03_1_F000,pad,Ses01M_script03_1_M000,xxx,pad,fea,None,1,0
Ses01M_script03_1_M001,Ses01M_script03_1_M000,Ses01M_script03_1_F000,fea,fea,xxx,2,1,0
Ses01M_script03_1_F001,Ses01M_script03_1_F000,Ses01M_script03_1_M001,fea,xxx,fea,2,1,1
Ses01M_script03_1_M002,Ses01M_script03_1_M001,Ses01M_script03_1_F001,xxx,fea,fea,2,1,1
Ses01M_script03_1_F002,Ses01M_script03_1_F001,Ses01M_script03_1_M002,fea,fea,xxx,2,1,0
Ses01M_script03_1_M003,Ses01M_script03_1_M002,Ses01M_script03_1_F002,fea,xxx,fea,2,1,1
Ses01M_script03_1_F003,Ses01M_script03_1_F002,Ses01M_script03_1_M003,hap,fea,fea,2,1,1
Ses01M_script03_1_M004,Ses01M_script03_1_M003,Ses01M_script03_1_F003,hap,fea,hap,2,1,1
Ses01M_script03_1_F004,Ses01M_script03_1_F003,Ses01M_script03_1_M004,hap,hap,hap,2,1,0
Ses01M_script03_1_M005,Ses01M_script03_1_M004,Ses01M_script03_1_F004,xxx,hap,hap,2,1,1
Ses01M_script03_1_M006,Ses01M_script03_1_M005,Ses01M_script03_1_F004,xxx,xxx,hap,1,2,0
Ses01M_script03_1_F005,Ses01M_script03_1_F004,Ses01M_script03_1_M006,xxx,hap,xxx,3,1,1
Ses01M_script03_1_M007,Ses01M_script03_1_M006,Ses01M_script03_1_F005,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_F006,Ses01M_script03_1_F005,Ses01M_script03_1_M007,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_M008,Ses01M_script03_1_M007,Ses01M_script03_1_F006,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_F007,Ses01M_script03_1_F006,Ses01M_script03_1_M008,hap,xxx,xxx,2,1,1
Ses01M_script03_1_M009,Ses01M_script03_1_M008,Ses01M_script03_1_F007,xxx,xxx,hap,2,1,0
Ses01M_script03_1_F008,Ses01M_script03_1_F007,Ses01M_script03_1_M009,hap,hap,xxx,2,1,0
Ses01M_script03_1_M010,Ses01M_script03_1_M009,Ses01M_script03_1_F008,hap,xxx,hap,2,1,1
Ses01M_script03_1_F009,Ses01M_script03_1_F008,Ses01M_script03_1_M010,hap,hap,hap,2,1,0
Ses01M_script03_1_M011,Ses01M_script03_1_M010,Ses01M_script03_1_F009,hap,hap,hap,2,1,0
Ses01M_script03_1_F010,Ses01M_script03_1_F009,Ses01M_script03_1_M011,hap,hap,hap,2,1,0
Ses01M_script03_1_M012,Ses01M_script03_1_M011,Ses01M_script03_1_F010,hap,hap,hap,2,1,0
Ses01M_script03_1_F011,Ses01M_script03_1_F010,Ses01M_script03_1_M012,hap,hap,hap,2,1,0
Ses01M_script03_1_M013,Ses01M_script03_1_M012,Ses01M_script03_1_F011,hap,hap,hap,2,1,0
Ses01M_script03_1_F012,Ses01M_script03_1_F011,Ses01M_script03_1_M013,xxx,hap,hap,2,1,1
Ses01M_script03_1_M014,Ses01M_script03_1_M013,Ses01M_script03_1_F012,sad,hap,xxx,2,1,1
Ses01M_script03_1_F013,Ses01M_script03_1_F012,Ses01M_script03_1_M014,xxx,xxx,sad,2,1,0
Ses01M_script03_1_M015,Ses01M_script03_1_M014,Ses01M_script03_1_F013,xxx,sad,xxx,2,1,1
Ses01M_script03_1_F014,Ses01M_script03_1_F013,Ses01M_script03_1_M015,hap,xxx,xxx,2,1,1
Ses01M_script03_1_M016,Ses01M_script03_1_M015,Ses01M_script03_1_F014,hap,xxx,hap,2,1,1
Ses01M_script03_1_F015,Ses01M_script03_1_F014,Ses01M_script03_1_M016,hap,hap,hap,2,1,0
Ses01M_script03_1_M017,Ses01M_script03_1_M016,Ses01M_script03_1_F015,hap,hap,hap,2,1,0
Ses01M_script03_1_F016,Ses01M_script03_1_F015,Ses01M_script03_1_M017,xxx,hap,hap,2,1,1
Ses01M_script03_1_M018,Ses01M_script03_1_M017,Ses01M_script03_1_F016,xxx,hap,xxx,2,1,1
Ses01M_script03_1_M019,Ses01M_script03_1_M018,Ses01M_script03_1_F016,hap,xxx,xxx,1,2,1
Ses01M_script03_1_F017,Ses01M_script03_1_F016,Ses01M_script03_1_M019,hap,xxx,hap,3,1,1
Ses01M_script03_1_M020,Ses01M_script03_1_M019,Ses01M_script03_1_F017,xxx,hap,hap,2,1,1
Ses01M_script03_1_F018,Ses01M_script03_1_F017,Ses01M_script03_1_M020,hap,hap,xxx,2,1,0
Ses01M_script03_1_M021,Ses01M_script03_1_M020,Ses01M_script03_1_F018,hap,xxx,hap,2,1,1
Ses01M_script03_1_M022,Ses01M_script03_1_M021,Ses01M_script03_1_F018,hap,hap,hap,1,2,0
Ses01M_script03_1_F019,Ses01M_script03_1_F018,Ses01M_script03_1_M022,hap,hap,hap,3,1,0
Ses01M_script03_1_M023,Ses01M_script03_1_M022,Ses01M_script03_1_F019,xxx,hap,hap,2,1,1
Ses01M_script03_1_F020,Ses01M_script03_1_F019,Ses01M_script03_1_M023,xxx,hap,xxx,2,1,1
Ses01M_script03_1_M024,Ses01M_script03_1_M023,Ses01M_script03_1_F020,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_F021,Ses01M_script03_1_F020,Ses01M_script03_1_M024,hap,xxx,xxx,2,1,1
Ses01M_script03_1_F022,Ses01M_script03_1_F021,Ses01M_script03_1_M024,xxx,hap,xxx,1,2,1
Ses01M_script03_1_M025,Ses01M_script03_1_M024,Ses01M_script03_1_F022,xxx,xxx,xxx,3,1,0
Ses01M_script03_1_F023,Ses01M_script03_1_F022,Ses01M_script03_1_M025,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_M026,Ses01M_script03_1_M025,Ses01M_script03_1_F023,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_F024,Ses01M_script03_1_F023,Ses01M_script03_1_M026,hap,xxx,xxx,2,1,1
Ses01M_script03_1_M027,Ses01M_script03_1_M026,Ses01M_script03_1_F024,xxx,xxx,hap,2,1,0
Ses01M_script03_1_F025,Ses01M_script03_1_F024,Ses01M_script03_1_M027,xxx,hap,xxx,2,1,1
Ses01M_script03_1_M028,Ses01M_script03_1_M027,Ses01M_script03_1_F025,hap,xxx,xxx,2,1,1
Ses01M_script03_1_F026,Ses01M_script03_1_F025,Ses01M_script03_1_M028,xxx,xxx,hap,2,1,0
Ses01M_script03_1_M029,Ses01M_script03_1_M028,Ses01M_script03_1_F026,hap,hap,xxx,2,1,0
Ses01M_script03_1_F027,Ses01M_script03_1_F026,Ses01M_script03_1_M029,xxx,xxx,hap,2,1,0
Ses01M_script03_1_M030,Ses01M_script03_1_M029,Ses01M_script03_1_F027,hap,hap,xxx,2,1,0
Ses01M_script03_1_M031,Ses01M_script03_1_M030,Ses01M_script03_1_F027,hap,hap,xxx,1,2,0
Ses01M_script03_1_F028,Ses01M_script03_1_F027,Ses01M_script03_1_M031,xxx,xxx,hap,3,1,0
Ses01M_script03_1_M032,Ses01M_script03_1_M031,Ses01M_script03_1_F028,xxx,hap,xxx,2,1,1
Ses01M_script03_1_F029,Ses01M_script03_1_F028,Ses01M_script03_1_M032,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_M033,Ses01M_script03_1_M032,Ses01M_script03_1_F029,hap,xxx,xxx,2,1,1
Ses01M_script03_1_F030,Ses01M_script03_1_F029,Ses01M_script03_1_M033,hap,xxx,hap,2,1,1
Ses01M_script03_1_M034,Ses01M_script03_1_M033,Ses01M_script03_1_F030,xxx,hap,hap,2,1,1
Ses01M_script03_1_F031,Ses01M_script03_1_F030,Ses01M_script03_1_M034,hap,hap,xxx,2,1,0
Ses01M_script03_1_M035,Ses01M_script03_1_M034,Ses01M_script03_1_F031,xxx,xxx,hap,2,1,0
Ses01M_script03_1_F032,Ses01M_script03_1_F031,Ses01M_script03_1_M035,xxx,hap,xxx,2,1,1
Ses01M_script03_1_M036,Ses01M_script03_1_M035,Ses01M_script03_1_F032,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_F033,Ses01M_script03_1_F032,Ses01M_script03_1_M036,xxx,xxx,xxx,2,1,0
Ses01M_script03_1_M037,Ses01M_script03_1_M036,Ses01M_script03_1_F033,hap,xxx,xxx,2,1,1
Ses01M_script03_1_F034,Ses01M_script03_1_F033,Ses01M_script03_1_M037,hap,xxx,hap,2,1,1
Ses01M_script03_1_F035,Ses01M_script03_1_F034,Ses01M_script03_1_M037,xxx,hap,hap,1,2,1
Ses01M_script03_1_M038,Ses01M_script03_1_M037,Ses01M_script03_1_F035,xxx,hap,xxx,3,1,1
Ses01M_script03_1_F036,Ses01M_script03_1_F035,Ses01M_script03_1_M038,hap,xxx,xxx,2,1,1
Ses01M_script03_1_M039,Ses01M_script03_1_M038,Ses01M_script03_1_F036,hap,xxx,hap,2,1,1
Ses01M_script03_1_F037,Ses01M_script03_1_F036,Ses01M_script03_1_M039,hap,hap,hap,2,1,0
Ses01M_script03_1_M040,Ses01M_script03_1_M039,Ses01M_script03_1_F037,hap,hap,hap,2,1,0
Ses01M_script03_1_F038,Ses01M_script03_1_F037,Ses01M_script03_1_M040,hap,hap,hap,2,1,0
Ses01M_script03_1_F039,Ses01M_script03_1_F038,Ses01M_script03_1_M040,hap,hap,hap,1,2,0
Ses01M_script03_1_M041,Ses01M_script03_1_M040,Ses01M_script03_1_F039,hap,hap,hap,3,1,0
Ses01M_script03_1_F040,Ses01M_script03_1_F039,Ses01M_script03_1_M041,hap,hap,hap,2,1,0
Ses01M_script03_1_M042,Ses01M_script03_1_M041,Ses01M_script03_1_F040,xxx,hap,hap,2,1,1
Ses01M_script03_1_F041,Ses01M_script03_1_F040,Ses01M_script03_1_M042,hap,hap,xxx,2,1,0
Ses01M_script03_2_M000,pad,pad,xxx,pad,pad,None,None,0
Ses01M_script03_2_F000,pad,Ses01M_script03_2_M000,xxx,pad,xxx,None,1,0
Ses01M_script03_2_M001,Ses01M_script03_2_M000,Ses01M_script03_2_F000,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F001,Ses01M_script03_2_F000,Ses01M_script03_2_M001,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M002,Ses01M_script03_2_M001,Ses01M_script03_2_F001,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M003,Ses01M_script03_2_M002,Ses01M_script03_2_F001,xxx,xxx,xxx,1,2,0
Ses01M_script03_2_F002,Ses01M_script03_2_F001,Ses01M_script03_2_M003,xxx,xxx,xxx,3,1,0
Ses01M_script03_2_M004,Ses01M_script03_2_M003,Ses01M_script03_2_F002,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F003,Ses01M_script03_2_F002,Ses01M_script03_2_M004,sur,xxx,xxx,2,1,1
Ses01M_script03_2_M005,Ses01M_script03_2_M004,Ses01M_script03_2_F003,xxx,xxx,sur,2,1,0
Ses01M_script03_2_F004,Ses01M_script03_2_F003,Ses01M_script03_2_M005,xxx,sur,xxx,2,1,1
Ses01M_script03_2_M006,Ses01M_script03_2_M005,Ses01M_script03_2_F004,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F005,Ses01M_script03_2_F004,Ses01M_script03_2_M006,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_M007,Ses01M_script03_2_M006,Ses01M_script03_2_F005,xxx,xxx,xxx,2,1,0
Ses01M_script03_2_F006,Ses01M_script03_2_F005,Ses01M_script03_2_M007,neu,xxx,xxx,2,1,1
